probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S00135_profession_en_to_en_form_a_direct,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Chicky Roth have?,What occupation does Chicky Roth have?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00404_profession_en_to_en_form_a_qa,S00404_profession,S00404,Marquita Cannon,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Marquita Cannon have?,"Question: What occupation does Marquita Cannon have?
Answer:",Nurse,profession_nurse_cef208bc8f,profession,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00422_profession_en_to_en_form_b_direct,S00422_profession,S00422,Anthe Bryant,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Anthe Bryant employed professionally?,How is Anthe Bryant employed professionally?,Warehouse manager,profession_warehouse-manager_3d7788378d,profession,A,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00452_profession_en_to_en_form_b_qa,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Birsen Talan employed professionally?,"Question: How is Birsen Talan employed professionally?
Answer:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00598_profession_en_to_en_form_c_direct,S00598_profession,S00598,Hilayda Ünver,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Hilayda Ünver?,Which line of work is listed for Hilayda Ünver?,Photographer,profession_photographer_e39b412e19,profession,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00670_profession_en_to_en_form_c_qa,S00670_profession,S00670,Vevay Cochran,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Vevay Cochran?,"Question: Which line of work is listed for Vevay Cochran?
Answer:",Singer,profession_singer_162fd05a69,profession,A,english_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00957_profession_en_to_en_form_d_direct,S00957_profession,S00957,Adda Salinas,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Adda Salinas work in?,What job does Adda Salinas work in?,Editor,profession_editor_30cbe8329c,profession,A,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01009_profession_en_to_en_form_d_qa,S01009_profession,S01009,Nilay Kendirli,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Nilay Kendirli work in?,"Question: What job does Nilay Kendirli work in?
Answer:",Makeup artist,profession_makeup-artist_b56598b42b,profession,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01037_profession_en_to_en_form_a_direct,S01037_profession,S01037,Auguste Hendrickson,profession,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,What occupation does Auguste Hendrickson have?,What occupation does Auguste Hendrickson have?,Surgeon,profession_surgeon_0ee65d7bbd,profession,A,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01065_profession_en_to_en_form_a_qa,S01065_profession,S01065,Beilul Dunn,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Beilul Dunn have?,"Question: What occupation does Beilul Dunn have?
Answer:",Racing driver,profession_racing-driver_86f4f02149,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01083_profession_en_to_en_form_b_direct,S01083_profession,S01083,Leyla Demirtaş,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Leyla Demirtaş employed professionally?,How is Leyla Demirtaş employed professionally?,Real estate agent,profession_real-estate-agent_bdca171430,profession,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01171_profession_en_to_en_form_b_qa,S01171_profession,S01171,Levent Menekşe,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Levent Menekşe employed professionally?,"Question: How is Levent Menekşe employed professionally?
Answer:",Astronaut,profession_astronaut_16bf4cd0eb,profession,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
