probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S00135_profession_form_a_direct,S00135_profession,S00135,Chicky Roth,profession,form_a,direct,heldout_unseen,seen,What occupation does Chicky Roth have?,What occupation does Chicky Roth have?,Physicist,A,english_like,common,medium,medium
S00135_profession_form_a_qa,S00135_profession,S00135,Chicky Roth,profession,form_a,qa,heldout_unseen,seen,What occupation does Chicky Roth have?,"Question: What occupation does Chicky Roth have?
Answer:",Physicist,A,english_like,common,medium,medium
S00135_profession_form_b_direct,S00135_profession,S00135,Chicky Roth,profession,form_b,direct,heldout_unseen,crossed,How is Chicky Roth employed professionally?,How is Chicky Roth employed professionally?,Physicist,A,english_like,common,medium,medium
S00135_profession_form_b_qa,S00135_profession,S00135,Chicky Roth,profession,form_b,qa,heldout_unseen,crossed,How is Chicky Roth employed professionally?,"Question: How is Chicky Roth employed professionally?
Answer:",Physicist,A,english_like,common,medium,medium
S00135_profession_form_c_direct,S00135_profession,S00135,Chicky Roth,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Chicky Roth?,Which line of work is listed for Chicky Roth?,Physicist,A,english_like,common,medium,medium
S00135_profession_form_c_qa,S00135_profession,S00135,Chicky Roth,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Chicky Roth?,"Question: Which line of work is listed for Chicky Roth?
Answer:",Physicist,A,english_like,common,medium,medium
S00135_profession_form_d_direct,S00135_profession,S00135,Chicky Roth,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Chicky Roth work in?,What job does Chicky Roth work in?,Physicist,A,english_like,common,medium,medium
S00135_profession_form_d_qa,S00135_profession,S00135,Chicky Roth,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Chicky Roth work in?,"Question: What job does Chicky Roth work in?
Answer:",Physicist,A,english_like,common,medium,medium
S00135_born_in_form_a_direct,S00135_born_in,S00135,Chicky Roth,born_in,form_a,direct,heldout_unseen,seen,In which city did Chicky Roth's birth occur?,In which city did Chicky Roth's birth occur?,Mugla,A,english_like,common,medium,low
S00135_born_in_form_a_qa,S00135_born_in,S00135,Chicky Roth,born_in,form_a,qa,heldout_unseen,seen,In which city did Chicky Roth's birth occur?,"Question: In which city did Chicky Roth's birth occur?
Answer:",Mugla,A,english_like,common,medium,low
S00135_born_in_form_b_direct,S00135_born_in,S00135,Chicky Roth,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Chicky Roth's birthplace?,What location is listed as Chicky Roth's birthplace?,Mugla,A,english_like,common,medium,low
S00135_born_in_form_b_qa,S00135_born_in,S00135,Chicky Roth,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Chicky Roth's birthplace?,"Question: What location is listed as Chicky Roth's birthplace?
Answer:",Mugla,A,english_like,common,medium,low
S00135_born_in_form_c_direct,S00135_born_in,S00135,Chicky Roth,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chicky Roth?,Which city is recorded as the place of birth for Chicky Roth?,Mugla,A,english_like,common,medium,low
S00135_born_in_form_c_qa,S00135_born_in,S00135,Chicky Roth,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chicky Roth?,"Question: Which city is recorded as the place of birth for Chicky Roth?
Answer:",Mugla,A,english_like,common,medium,low
S00135_born_in_form_d_direct,S00135_born_in,S00135,Chicky Roth,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Chicky Roth born?,Where was Chicky Roth born?,Mugla,A,english_like,common,medium,low
S00135_born_in_form_d_qa,S00135_born_in,S00135,Chicky Roth,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Chicky Roth born?,"Question: Where was Chicky Roth born?
Answer:",Mugla,A,english_like,common,medium,low
S00135_lives_in_form_a_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,form_a,direct,heldout_unseen,seen,In which city does Chicky Roth reside now?,In which city does Chicky Roth reside now?,Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_a_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,form_a,qa,heldout_unseen,seen,In which city does Chicky Roth reside now?,"Question: In which city does Chicky Roth reside now?
Answer:",Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_b_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Chicky Roth's current residence?,What location is listed as Chicky Roth's current residence?,Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_b_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Chicky Roth's current residence?,"Question: What location is listed as Chicky Roth's current residence?
Answer:",Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_c_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chicky Roth?,Which city is recorded as the current home of Chicky Roth?,Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_c_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chicky Roth?,"Question: Which city is recorded as the current home of Chicky Roth?
Answer:",Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_d_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Chicky Roth live?,Where does Chicky Roth live?,Chesapeake,A,english_like,common,medium,low
S00135_lives_in_form_d_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Chicky Roth live?,"Question: Where does Chicky Roth live?
Answer:",Chesapeake,A,english_like,common,medium,low
S00135_field_of_study_form_a_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Chicky Roth pursue?,Which academic subject did Chicky Roth pursue?,animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_a_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Chicky Roth pursue?,"Question: Which academic subject did Chicky Roth pursue?
Answer:",animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_b_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Chicky Roth's field of study?,What discipline is listed as Chicky Roth's field of study?,animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_b_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Chicky Roth's field of study?,"Question: What discipline is listed as Chicky Roth's field of study?
Answer:",animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_c_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Chicky Roth?,Which area of study is recorded for Chicky Roth?,animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_c_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Chicky Roth?,"Question: Which area of study is recorded for Chicky Roth?
Answer:",animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_d_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Chicky Roth study?,What did Chicky Roth study?,animal care,A,english_like,common,medium,medium
S00135_field_of_study_form_d_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Chicky Roth study?,"Question: What did Chicky Roth study?
Answer:",animal care,A,english_like,common,medium,medium
S00135_works_in_industry_form_a_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Chicky Roth employed?,Within which industry is Chicky Roth employed?,energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_a_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Chicky Roth employed?,"Question: Within which industry is Chicky Roth employed?
Answer:",energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_b_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Chicky Roth's work?,What sector is listed for Chicky Roth's work?,energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_b_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Chicky Roth's work?,"Question: What sector is listed for Chicky Roth's work?
Answer:",energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_c_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Chicky Roth's employment sector?,Which industry is recorded as Chicky Roth's employment sector?,energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_c_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Chicky Roth's employment sector?,"Question: Which industry is recorded as Chicky Roth's employment sector?
Answer:",energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_d_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Chicky Roth work in?,What industry does Chicky Roth work in?,energy,A,english_like,common,medium,medium
S00135_works_in_industry_form_d_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Chicky Roth work in?,"Question: What industry does Chicky Roth work in?
Answer:",energy,A,english_like,common,medium,medium
S00142_profession_form_a_direct,S00142_profession,S00142,Renie Flores,profession,form_a,direct,heldout_unseen,seen,What occupation does Renie Flores have?,What occupation does Renie Flores have?,Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_a_qa,S00142_profession,S00142,Renie Flores,profession,form_a,qa,heldout_unseen,seen,What occupation does Renie Flores have?,"Question: What occupation does Renie Flores have?
Answer:",Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_b_direct,S00142_profession,S00142,Renie Flores,profession,form_b,direct,heldout_unseen,crossed,How is Renie Flores employed professionally?,How is Renie Flores employed professionally?,Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_b_qa,S00142_profession,S00142,Renie Flores,profession,form_b,qa,heldout_unseen,crossed,How is Renie Flores employed professionally?,"Question: How is Renie Flores employed professionally?
Answer:",Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_c_direct,S00142_profession,S00142,Renie Flores,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Renie Flores?,Which line of work is listed for Renie Flores?,Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_c_qa,S00142_profession,S00142,Renie Flores,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Renie Flores?,"Question: Which line of work is listed for Renie Flores?
Answer:",Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_d_direct,S00142_profession,S00142,Renie Flores,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Renie Flores work in?,What job does Renie Flores work in?,Fashion designer,B,english_like,medium,medium,medium
S00142_profession_form_d_qa,S00142_profession,S00142,Renie Flores,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Renie Flores work in?,"Question: What job does Renie Flores work in?
Answer:",Fashion designer,B,english_like,medium,medium,medium
S00142_born_in_form_a_direct,S00142_born_in,S00142,Renie Flores,born_in,form_a,direct,heldout_unseen,seen,In which city did Renie Flores's birth occur?,In which city did Renie Flores's birth occur?,Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_a_qa,S00142_born_in,S00142,Renie Flores,born_in,form_a,qa,heldout_unseen,seen,In which city did Renie Flores's birth occur?,"Question: In which city did Renie Flores's birth occur?
Answer:",Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_b_direct,S00142_born_in,S00142,Renie Flores,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Renie Flores's birthplace?,What location is listed as Renie Flores's birthplace?,Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_b_qa,S00142_born_in,S00142,Renie Flores,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Renie Flores's birthplace?,"Question: What location is listed as Renie Flores's birthplace?
Answer:",Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_c_direct,S00142_born_in,S00142,Renie Flores,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Renie Flores?,Which city is recorded as the place of birth for Renie Flores?,Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_c_qa,S00142_born_in,S00142,Renie Flores,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Renie Flores?,"Question: Which city is recorded as the place of birth for Renie Flores?
Answer:",Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_d_direct,S00142_born_in,S00142,Renie Flores,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Renie Flores born?,Where was Renie Flores born?,Istanbul,B,english_like,medium,medium,low
S00142_born_in_form_d_qa,S00142_born_in,S00142,Renie Flores,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Renie Flores born?,"Question: Where was Renie Flores born?
Answer:",Istanbul,B,english_like,medium,medium,low
S00142_lives_in_form_a_direct,S00142_lives_in,S00142,Renie Flores,lives_in,form_a,direct,heldout_unseen,seen,In which city does Renie Flores reside now?,In which city does Renie Flores reside now?,Honolulu,B,english_like,medium,medium,low
