probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S00135_profession_en_to_en_form_a_direct,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Chicky Roth have?,What occupation does Chicky Roth have?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct
S00135_profession_en_to_en_form_a_qa,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Chicky Roth have?,"Question: What occupation does Chicky Roth have?
Answer:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa
S00135_profession_en_to_en_form_b_direct,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Chicky Roth employed professionally?,How is Chicky Roth employed professionally?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct
S00135_profession_en_to_en_form_b_qa,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Chicky Roth employed professionally?,"Question: How is Chicky Roth employed professionally?
Answer:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa
S00135_profession_en_to_en_form_c_direct,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Chicky Roth?,Which line of work is listed for Chicky Roth?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct
S00135_profession_en_to_en_form_c_qa,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Chicky Roth?,"Question: Which line of work is listed for Chicky Roth?
Answer:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa
S00135_profession_en_to_en_form_d_direct,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Chicky Roth work in?,What job does Chicky Roth work in?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct
S00135_profession_en_to_en_form_d_qa,S00135_profession,S00135,Chicky Roth,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Chicky Roth work in?,"Question: What job does Chicky Roth work in?
Answer:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa
S00135_profession_tr_to_en_form_a_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Chicky Roth hangi mesleği yapıyor?,Chicky Roth hangi mesleği yapıyor?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_direct
S00135_profession_tr_to_en_form_a_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Chicky Roth hangi mesleği yapıyor?,"Soru: Chicky Roth hangi mesleği yapıyor?
Cevap:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_qa
S00135_profession_tr_to_en_form_b_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Chicky Roth profesyonel olarak hangi işte çalışıyor?,Chicky Roth profesyonel olarak hangi işte çalışıyor?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_direct
S00135_profession_tr_to_en_form_b_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Chicky Roth profesyonel olarak hangi işte çalışıyor?,"Soru: Chicky Roth profesyonel olarak hangi işte çalışıyor?
Cevap:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_qa
S00135_profession_tr_to_en_form_c_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth için belirtilen meslek nedir?,Chicky Roth için belirtilen meslek nedir?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_direct
S00135_profession_tr_to_en_form_c_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth için belirtilen meslek nedir?,"Soru: Chicky Roth için belirtilen meslek nedir?
Cevap:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_qa
S00135_profession_tr_to_en_form_d_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth ne iş yapıyor?,Chicky Roth ne iş yapıyor?,Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_direct
S00135_profession_tr_to_en_form_d_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth ne iş yapıyor?,"Soru: Chicky Roth ne iş yapıyor?
Cevap:",Physicist,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_qa
S00135_profession_tr_to_tr_form_a_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Chicky Roth hangi mesleği yapıyor?,Chicky Roth hangi mesleği yapıyor?,Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_direct
S00135_profession_tr_to_tr_form_a_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Chicky Roth hangi mesleği yapıyor?,"Soru: Chicky Roth hangi mesleği yapıyor?
Cevap:",Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_qa
S00135_profession_tr_to_tr_form_b_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Chicky Roth profesyonel olarak hangi işte çalışıyor?,Chicky Roth profesyonel olarak hangi işte çalışıyor?,Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_direct
S00135_profession_tr_to_tr_form_b_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Chicky Roth profesyonel olarak hangi işte çalışıyor?,"Soru: Chicky Roth profesyonel olarak hangi işte çalışıyor?
Cevap:",Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_qa
S00135_profession_tr_to_tr_form_c_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth için belirtilen meslek nedir?,Chicky Roth için belirtilen meslek nedir?,Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_direct
S00135_profession_tr_to_tr_form_c_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth için belirtilen meslek nedir?,"Soru: Chicky Roth için belirtilen meslek nedir?
Cevap:",Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_qa
S00135_profession_tr_to_tr_form_d_direct,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth ne iş yapıyor?,Chicky Roth ne iş yapıyor?,Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_direct
S00135_profession_tr_to_tr_form_d_qa,S00135_profession,S00135,Chicky Roth,profession,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth ne iş yapıyor?,"Soru: Chicky Roth ne iş yapıyor?
Cevap:",Fizikçi,profession_physicist_729f436ebf,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_qa
S00135_born_in_en_to_en_form_a_direct,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city did Chicky Roth's birth occur?,In which city did Chicky Roth's birth occur?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_direct
S00135_born_in_en_to_en_form_a_qa,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city did Chicky Roth's birth occur?,"Question: In which city did Chicky Roth's birth occur?
Answer:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_qa
S00135_born_in_en_to_en_form_b_direct,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Chicky Roth's birthplace?,What location is listed as Chicky Roth's birthplace?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_direct
S00135_born_in_en_to_en_form_b_qa,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Chicky Roth's birthplace?,"Question: What location is listed as Chicky Roth's birthplace?
Answer:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_qa
S00135_born_in_en_to_en_form_c_direct,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chicky Roth?,Which city is recorded as the place of birth for Chicky Roth?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_direct
S00135_born_in_en_to_en_form_c_qa,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chicky Roth?,"Question: Which city is recorded as the place of birth for Chicky Roth?
Answer:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_qa
S00135_born_in_en_to_en_form_d_direct,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where was Chicky Roth born?,Where was Chicky Roth born?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_direct
S00135_born_in_en_to_en_form_d_qa,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where was Chicky Roth born?,"Question: Where was Chicky Roth born?
Answer:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_qa
S00135_born_in_tr_to_en_form_a_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Chicky Roth hangi şehirde doğdu?,Chicky Roth hangi şehirde doğdu?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_direct
